tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason
888041,huge shout out to alex w/ @AmericanAir for letting me check my bag 10 mins after the cut off w/ 20 mins till my flight takes off bless u sir,@330855 Glad to hear Alex was able to help! Please DM your locator and we'll be sure to share this with his managers. #AATeam,,,
957819,@AmericanAir - This is the 3rd time I’ve been on your airline and all 3 times I’ve been grounded for safety. Doesn’t make me feel very safe.,@347272 We want to make sure everything's safe to fly before we're wheels up. Your patience is appreciated.,,,
798166,@AmericanAir Not yet. If I hold Headphone jack manually in place sound will mostly go through now. Won't work if I let go of Headphone tho.,@310292 A crew member may be able to reset the monitor. Please reach out to them for assistance.,,,
1928003,@AmericanAir Also I’ve been bounced around places and placed on hold several time just to put in a vegetarian option. So frustrating. Is anyone actually answering the phones?,@169838 We've got your DMs and will respond there in just a bit.,,,
2891507,@AmericanAir Not really. I assume I can make changes now without incurring fees?,@801554 That's correct. Give our Reservations team a call at 800-433-7300 or let us know which flight you'd prefer via DM.,,,
1443662,American Airlines boarding process ....what a cluster! @AmericanAir you should take note from SW airlines @SouthwestAir they have it down!,@454979 We want your entire experience to be a breeze and we appreciate your feedback.,,,
1463888,@AmericanAir I shopped via your emall shop yesterday and wondered how long it took to be acknowledged it worked and I’ll get the extra miles? Like do I get a confirmation email that I did indeed shop through your portal? Thanks!,"@459789 Melissa, did you make these purchases on our website? If so, sometimes miles can take a few days to show in your account.",,,
450976,@AmericanAir How and why does this happen?,@210715 Seats will be changed last minute sometimes when there is a change in the plane type. We're very sorry. Please give a quick follow for a DM.,,,
1180789,@AmericanAir An apology is enough.We strongly suggest to be more careful with these treatment by your employees.These has been common with us in Miami,@397712 We appreciate your feedback.,,,
755865,@AmericanAir the worse attendants at the #CLT airport #Newark,@300667 We rely on our team to be kind and helpful. Our apologies for any rudeness.,,,
2864183,@AmericanAir - 35x in DCA is like being an n the dungeon. Do u send employees on probation here because they have to be the worst customer service people I have seen. #RemedialCSRtrainingneeded,"@355852 We assure you that this isn't the case, Mark. What went wrong? We're here to help so please share details via DMs.",,,
983567,"@AmericanAir what I can say, your customer services were fantastic yesterday! Earlier flights, no delays, happy family. Thank you!",@353174 We're so happy to hear our #AATeam too excellent care of you. We can't wait to see you back on board.,,,
1376226,"@AmericanAir worst travel experience I have ever had. Cancelled flight 5 minutes before take off,sent to a full hotel and 3 hours of sleep.","@440373 Cancellations are a last resort. Our apology for any inconvenience caused, Danielle.",,,
2277567,"@AmericanAir ... thanks for your lousy consideration. Book in Feb, can't seat us together. #AA1215 #usuck","@662240 Once you check-in for your flight, we're unable to make changes, Mark, Our airport team will have control.",,,
893211,I am officially gold status on @AmericanAir . Hello complimentary MCE baby,"@332089 Fantastic, Michael! Welcome to Gold. Check out the benefits: https://t.co/YafOcuCVMq",,,
1013268,Shoutout to @AmericanAir for great customer svc on the phone and at kiosk. Sorry I can’t get my life together today.,"@359766 We love when you have a great experience with our #AATeam, Whitney!",,,
1118772,@AmericanAir you need customer service help in terminal b and d in CLT. Hundreds of people waiting for help from 5 staff.,"@383954 We're working hard to get everyone taken care of as quickly as possible, Mike. We appreciate your patience.",,,
2779765,@AmericanAir https://t.co/xOoYPuK5u0,@776424 We're glad we were able to give you something for the inconvenience.,,,
2979865,First and LAST time ever flying on @AmericanAir HORRIBLE experience all around #customerserviceneedshelp,"@821817 We're sorry to hear that, Caitlinn. We hope you'll give us another chance to impress you.",,,
266985,@AmericanAir your gogo is really bad! Big disappointment.,@179633 Please share with our friends @116462 if you're having issues. They can take a look for you.,,,
347830,@AmericanAir How do u check me on then rudely tell me the airport is 24/7 u can stay here until 12:30 p.m for ur next flight. A flight I never discussed https://t.co/QVDln25H3v,"@198833 Kay, we'd really like to help. Please DM your record locator.",,,
645264,".@AmericanAir is so ghetto now that when a man and wife buy tickets at same time, check-in for boarding passes at the same time, and get on the plane at the same time, they still make you sit separate. All so they can force you to ""upgrade"" to seats next to each other. Fuckers!",@273172 Seating can be assigned in advance or Preferred and Main Cabin Extra seats are also offered for purchase.  https://t.co/N9kHMrvr7b,,,
1056890,"@AmericanAir On the bright side, AA1111 arrived early.  So early that we're waiting for the previous plane to depart before we can approach the gate.","@369537 Thanks, Elizabeth. We'll be sure to forward your experience to the appropriate team for review and we'll have you into the gate shortly.",,,
365332,@AmericanAir why you have to randomly choose to force my luggage into checked baggage when it is the same size as everyone around me #losers,"@202539 We count on our team to monitor all luggage to ensure our flight loads are correct. We appreciate your cooperation, James.",,,
645274,Whack that @AmericanAir wont upgrade passengers traveling on award tickets even when open first class seats,@273175 We'd be happy to check if the higher award is available for you via DM.,,,
1098870,@AmericanAir :( AAL 1386 out of AUS is making me sad,@167844 We're very sorry for the delay today. We're currently showing an estimated time of departure of 6:50p. We appreciate your patience.,,,
2051509,"@AmericanAir More waiting on the Tarmac to gate, horrible coordination, time is ticking on BCN connecting flight! Help !",@174441 Our team at the airport will be on the lookout for you and they'll wait as long as they can. We're sorry to rush you through the terminal.,,,
1289208,@AmericanAir I’ll DM record locator.,@395754 We received your DM. Give us a moment.,,,
100564,"Fuck @AmericanAir and @124202 !! Gate changes, terminal changes, and delayed flight with no email, text, or verbal announcement &amp; no organization or direction from employees. Thank god @122986 keeps their flight info updated. 😑",@137994 We always want to keep you well informed. What's the flight number? We'll check the status.,,,
2298523,@AmericanAir Its a good thing we checked and asked to be places on the list!,@665618 It's always best to check once you arrive to the airport. We'll send some good vibes your way to clear up to the next cabin today.,,,
1659791,@AmericanAir tell supervisor Taylor tha her customer service skills leave something to be desired!!  #poorcustomerservice,"@506370 We're sorry for any rudeness from our team. We always want to treat you with kindness and respect, Steven.",,,
2272059,"@AmericanAir You folks are just the best. Done a lot of traveling in the last year, and I've enjoyed my AA flights more than any of the others.",@660972 Thanks! It's definitely our pleasure.,,,
1520081,@AmericanAir do you know what the baggage claim phone number at RSW airport is?,@299365 You can reach out to our Baggage team here for any info: https://t.co/zSdeH87Yqc,,,
1747571,Please help me correct my issue. @AmericanAir,@526815 We always want you to be comfy and regret hearing your seat wasn't working. Please meet us in DMs with your record locator.,,,
2344217,@AmericanAir @Delta Nice that one of your agents let another friend (who is on the my plane) on with MUCH more than .9 lbs over limit. 50.9 exists in the 50 Lb strata. Your agent TOLD me the scale rounds up.,@677946 We hear your disappointment. Anything over the 50.0 limit is considered overweight.,,,
2863329,@AmericanAir I am so so happy finally there is a name to that face that has set the internet alight! :D,@442183 We love your enthusiasm! We're happy to share #SnAApe with the rest of the world.,,,
2007118,your airline is a complete chaotic disarray of professionalism! Thoughts you “cared” first class passengers no respect @AmericanAir,"@481924 We count on our team to always go above &amp; beyond, Karen. follow and DM your record locator. we can take a look at what's available.",,,
1542206,Gotta HS football game to get to. Don't screw me over @AmericanAir!!  Last game of season &amp; my son counting on me! MCO&gt;CLT&gt;RDU,"@477822 We're thrilled to have you on board, and are sending our best #twittervibes your way for a seamless experience.",,,
890766,PHX-&gt;CLT-&gt;CLE @AmericanAir Too warm in the desert this week. Have to cool down for a few days.,"@163602 Have a great flight, Dale!",,,
573323,"The last time I flew @AmericanAir I had the worst travel day ever and swore to never fly them again. Today I have to as I rush home, so maybe today they can redeem themselves.",@134953 We look forward to the chance to turn your opinion of us around.,,,
2551473,Day 13 @AmericanAir  still hasn't found my #delayed (lost) luggage or replaced it yet or even updated me on any progress about it's status.,@554576 We're so sorry that this hasn't been resolved. We've sent a follow up email to our team. Your patience is truly appreciated.,,,
2813113,@AmericanAir Why is the airline not handling the rebooking if/when it needs to happen?,@122130 We've saved you a seat on the very next flight. We're so sorry for the delay.,,,
2414908,"I’m so mad with @AmericanAir right! They said there’s no more space for bag inside the plan, then I saw a lot bag back and jacket instead of real bags! #disappointed","@694156 We understand how that could be frustrating, but those items are allowed to be carried on board. Your bag will be available upon arrival.",,,
2922062,@AmericanAir when Buy a seat i expect to get my whole seat. Unfortunately i am now squished and touching another who cannot fit in one seat,@808684 We understand personal space is important. Please check with a crew member for a possible seat swap.,,,
617995,What a joke @AmericanAir get in at uber at 5am to make it from mke to O'hare. Flight is delayed over an hour and miss my connecting flight to traverse city. Stranded.,@265450 We're happy to help check rebooking options to Traverse City. Please DM your record locator with a follow.,,,
2482524,@AmericanAir unbelievable!,@709271 We'll get you moving soon. Thanks for your continued patience.,,,
299203,@AmericanAir I was told that I have to use my credit by April 2018 &amp; unfortunately I don't have the means to do anything in that time frame. Refund plz,@187321 The tickets can be rescheduled to start travel within a year from the purchase date so you have until July to start flying.,,,
1465237,@AmericanAir Flights have been delayed/cancelled four times. Had to get a rental car to Dallas and we're being told it won't be comped.,"@460101 We're unable to reimburse for the rental car, but in most cases we can refund the unused segment. Please DM your record locator.",,,
1292292,@AmericanAir sitting in the runway in Philly .. 40 mins passed TO ... pilot can't tell us why????,"@422212 You should be in just a few minutes, Tracey. We know how important your time is and we really appreciate your patience.",,,
1871367,S/O to Anne @AmericanAir for waiving last minute fees so I can get to see a family member in emergency medical situation #CustomerService,@558853 This is fantastic news and we're happy our #AATeam could make things a little easier for you. We'd love to recognize Anne. DM your locator.,,,
1759416,@AmericanAir I just want to make sure it's noted on ticket that we're traveling w/a service animal &amp; phone support seems flummoxed. Help!,"@529574 Let's meet in DMs with your record locator, Megan. We'll take a peek at your reservation.",,,
2599840,"@AmericanAir the Mesa Air/AA team on flight 5759 was stellar, providedfull service in coach on a 40 min flight. Send my regards! And congrats on the flight attendat trainee on board too!",@628362 We have the best teams around! We'll be happy to pass your kind words to them. This will make their day. #AATeam,,,
1245113,"@AmericanAir Right. I’m saying when we haven’t started boarding and the departure updates are for times that have already passed, that’s not helpful.",@412101 We understand. We appreciate this feedback. Please know that we're always working to provide improved updates.,,,
1306531,Whats wrong with this airline? Two hours waiting on one plane and now again? @2189 @AmericanAir,"@425321 Sorry for the wait, Claudia. We always want to have you on your way as soon as possible.",,,
2570518,@AmericanAir tried to charge me for a bag that I already paid for. Wow.,@305390 You can only pay for baggage at the airport with our team or at a Self-Service Kiosk. Let us know if we can help in some way.,,,
2477935,@AmericanAir can you please get me to Charlotte. We've been delayed 2x. #pleasehurry #passengersaregettingimpatient,"@708234 We'd like to take a look. Please DM your record locator, so we can look at your available options.",,,
1292279,@AmericanAir lol thanks thought of that but no gogo on the flight either,"@422209 Our sincere apologies, Rey. We're showing there should be Wi-Fi on your flight. Is it not offered or not working?",,,
