tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason
888041,huge shout out to alex w/ @AmericanAir for letting me check my bag 10 mins after the cut off w/ 20 mins till my flight takes off bless u sir,@330855 Glad to hear Alex was able to help! Please DM your locator and we'll be sure to share this with his managers. #AATeam,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
957819,@AmericanAir - This is the 3rd time I’ve been on your airline and all 3 times I’ve been grounded for safety. Doesn’t make me feel very safe.,@347272 We want to make sure everything's safe to fly before we're wheels up. Your patience is appreciated.,flight_disruption,yes,Safety- or airworthiness-related concern requiring priority handling.
798166,@AmericanAir Not yet. If I hold Headphone jack manually in place sound will mostly go through now. Won't work if I let go of Headphone tho.,@310292 A crew member may be able to reset the monitor. Please reach out to them for assistance.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1928003,@AmericanAir Also I’ve been bounced around places and placed on hold several time just to put in a vegetarian option. So frustrating. Is anyone actually answering the phones?,@169838 We've got your DMs and will respond there in just a bit.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2891507,@AmericanAir Not really. I assume I can make changes now without incurring fees?,@801554 That's correct. Give our Reservations team a call at 800-433-7300 or let us know which flight you'd prefer via DM.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1443662,American Airlines boarding process ....what a cluster! @AmericanAir you should take note from SW airlines @SouthwestAir they have it down!,@454979 We want your entire experience to be a breeze and we appreciate your feedback.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1463888,@AmericanAir I shopped via your emall shop yesterday and wondered how long it took to be acknowledged it worked and I’ll get the extra miles? Like do I get a confirmation email that I did indeed shop through your portal? Thanks!,"@459789 Melissa, did you make these purchases on our website? If so, sometimes miles can take a few days to show in your account.",loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
450976,@AmericanAir How and why does this happen?,@210715 Seats will be changed last minute sometimes when there is a change in the plane type. We're very sorry. Please give a quick follow for a DM.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1180789,@AmericanAir An apology is enough.We strongly suggest to be more careful with these treatment by your employees.These has been common with us in Miami,@397712 We appreciate your feedback.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
755865,@AmericanAir the worse attendants at the #CLT airport #Newark,@300667 We rely on our team to be kind and helpful. Our apologies for any rudeness.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2864183,@AmericanAir - 35x in DCA is like being an n the dungeon. Do u send employees on probation here because they have to be the worst customer service people I have seen. #RemedialCSRtrainingneeded,"@355852 We assure you that this isn't the case, Mark. What went wrong? We're here to help so please share details via DMs.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
983567,"@AmericanAir what I can say, your customer services were fantastic yesterday! Earlier flights, no delays, happy family. Thank you!",@353174 We're so happy to hear our #AATeam too excellent care of you. We can't wait to see you back on board.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1376226,"@AmericanAir worst travel experience I have ever had. Cancelled flight 5 minutes before take off,sent to a full hotel and 3 hours of sleep.","@440373 Cancellations are a last resort. Our apology for any inconvenience caused, Danielle.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2277567,"@AmericanAir ... thanks for your lousy consideration. Book in Feb, can't seat us together. #AA1215 #usuck","@662240 Once you check-in for your flight, we're unable to make changes, Mark, Our airport team will have control.",booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
893211,I am officially gold status on @AmericanAir . Hello complimentary MCE baby,"@332089 Fantastic, Michael! Welcome to Gold. Check out the benefits: https://t.co/YafOcuCVMq",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1013268,Shoutout to @AmericanAir for great customer svc on the phone and at kiosk. Sorry I can’t get my life together today.,"@359766 We love when you have a great experience with our #AATeam, Whitney!",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1118772,@AmericanAir you need customer service help in terminal b and d in CLT. Hundreds of people waiting for help from 5 staff.,"@383954 We're working hard to get everyone taken care of as quickly as possible, Mike. We appreciate your patience.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2779765,@AmericanAir https://t.co/xOoYPuK5u0,@776424 We're glad we were able to give you something for the inconvenience.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
2979865,First and LAST time ever flying on @AmericanAir HORRIBLE experience all around #customerserviceneedshelp,"@821817 We're sorry to hear that, Caitlinn. We hope you'll give us another chance to impress you.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
266985,@AmericanAir your gogo is really bad! Big disappointment.,@179633 Please share with our friends @116462 if you're having issues. They can take a look for you.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
347830,@AmericanAir How do u check me on then rudely tell me the airport is 24/7 u can stay here until 12:30 p.m for ur next flight. A flight I never discussed https://t.co/QVDln25H3v,"@198833 Kay, we'd really like to help. Please DM your record locator.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
645264,".@AmericanAir is so ghetto now that when a man and wife buy tickets at same time, check-in for boarding passes at the same time, and get on the plane at the same time, they still make you sit separate. All so they can force you to ""upgrade"" to seats next to each other. Fuckers!",@273172 Seating can be assigned in advance or Preferred and Main Cabin Extra seats are also offered for purchase.  https://t.co/N9kHMrvr7b,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1056890,"@AmericanAir On the bright side, AA1111 arrived early.  So early that we're waiting for the previous plane to depart before we can approach the gate.","@369537 Thanks, Elizabeth. We'll be sure to forward your experience to the appropriate team for review and we'll have you into the gate shortly.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
365332,@AmericanAir why you have to randomly choose to force my luggage into checked baggage when it is the same size as everyone around me #losers,"@202539 We count on our team to monitor all luggage to ensure our flight loads are correct. We appreciate your cooperation, James.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
645274,Whack that @AmericanAir wont upgrade passengers traveling on award tickets even when open first class seats,@273175 We'd be happy to check if the higher award is available for you via DM.,loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1098870,@AmericanAir :( AAL 1386 out of AUS is making me sad,@167844 We're very sorry for the delay today. We're currently showing an estimated time of departure of 6:50p. We appreciate your patience.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2051509,"@AmericanAir More waiting on the Tarmac to gate, horrible coordination, time is ticking on BCN connecting flight! Help !",@174441 Our team at the airport will be on the lookout for you and they'll wait as long as they can. We're sorry to rush you through the terminal.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1289208,@AmericanAir I’ll DM record locator.,@395754 We received your DM. Give us a moment.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
100564,"Fuck @AmericanAir and @124202 !! Gate changes, terminal changes, and delayed flight with no email, text, or verbal announcement &amp; no organization or direction from employees. Thank god @122986 keeps their flight info updated. 😑",@137994 We always want to keep you well informed. What's the flight number? We'll check the status.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2298523,@AmericanAir Its a good thing we checked and asked to be places on the list!,@665618 It's always best to check once you arrive to the airport. We'll send some good vibes your way to clear up to the next cabin today.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1659791,@AmericanAir tell supervisor Taylor tha her customer service skills leave something to be desired!!  #poorcustomerservice,"@506370 We're sorry for any rudeness from our team. We always want to treat you with kindness and respect, Steven.",service_staff_complaint,yes,High-value dispute or explicit request to escalate to a supervisor/formal complaint channel.
2272059,"@AmericanAir You folks are just the best. Done a lot of traveling in the last year, and I've enjoyed my AA flights more than any of the others.",@660972 Thanks! It's definitely our pleasure.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1520081,@AmericanAir do you know what the baggage claim phone number at RSW airport is?,@299365 You can reach out to our Baggage team here for any info: https://t.co/zSdeH87Yqc,baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1747571,Please help me correct my issue. @AmericanAir,@526815 We always want you to be comfy and regret hearing your seat wasn't working. Please meet us in DMs with your record locator.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2344217,@AmericanAir @Delta Nice that one of your agents let another friend (who is on the my plane) on with MUCH more than .9 lbs over limit. 50.9 exists in the 50 Lb strata. Your agent TOLD me the scale rounds up.,@677946 We hear your disappointment. Anything over the 50.0 limit is considered overweight.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2863329,@AmericanAir I am so so happy finally there is a name to that face that has set the internet alight! :D,@442183 We love your enthusiasm! We're happy to share #SnAApe with the rest of the world.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
2007118,your airline is a complete chaotic disarray of professionalism! Thoughts you “cared” first class passengers no respect @AmericanAir,"@481924 We count on our team to always go above &amp; beyond, Karen. follow and DM your record locator. we can take a look at what's available.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1542206,Gotta HS football game to get to. Don't screw me over @AmericanAir!!  Last game of season &amp; my son counting on me! MCO&gt;CLT&gt;RDU,"@477822 We're thrilled to have you on board, and are sending our best #twittervibes your way for a seamless experience.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
890766,PHX-&gt;CLT-&gt;CLE @AmericanAir Too warm in the desert this week. Have to cool down for a few days.,"@163602 Have a great flight, Dale!",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
573323,"The last time I flew @AmericanAir I had the worst travel day ever and swore to never fly them again. Today I have to as I rush home, so maybe today they can redeem themselves.",@134953 We look forward to the chance to turn your opinion of us around.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2551473,Day 13 @AmericanAir  still hasn't found my #delayed (lost) luggage or replaced it yet or even updated me on any progress about it's status.,@554576 We're so sorry that this hasn't been resolved. We've sent a follow up email to our team. Your patience is truly appreciated.,baggage_issue,yes,Recurring/chronic failure pattern reported by a repeat customer.
2813113,@AmericanAir Why is the airline not handling the rebooking if/when it needs to happen?,@122130 We've saved you a seat on the very next flight. We're so sorry for the delay.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2414908,"I’m so mad with @AmericanAir right! They said there’s no more space for bag inside the plan, then I saw a lot bag back and jacket instead of real bags! #disappointed","@694156 We understand how that could be frustrating, but those items are allowed to be carried on board. Your bag will be available upon arrival.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2922062,@AmericanAir when Buy a seat i expect to get my whole seat. Unfortunately i am now squished and touching another who cannot fit in one seat,@808684 We understand personal space is important. Please check with a crew member for a possible seat swap.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
617995,What a joke @AmericanAir get in at uber at 5am to make it from mke to O'hare. Flight is delayed over an hour and miss my connecting flight to traverse city. Stranded.,@265450 We're happy to help check rebooking options to Traverse City. Please DM your record locator with a follow.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2482524,@AmericanAir unbelievable!,@709271 We'll get you moving soon. Thanks for your continued patience.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
299203,@AmericanAir I was told that I have to use my credit by April 2018 &amp; unfortunately I don't have the means to do anything in that time frame. Refund plz,@187321 The tickets can be rescheduled to start travel within a year from the purchase date so you have until July to start flying.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1465237,@AmericanAir Flights have been delayed/cancelled four times. Had to get a rental car to Dallas and we're being told it won't be comped.,"@460101 We're unable to reimburse for the rental car, but in most cases we can refund the unused segment. Please DM your record locator.",billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1292292,@AmericanAir sitting in the runway in Philly .. 40 mins passed TO ... pilot can't tell us why????,"@422212 You should be in just a few minutes, Tracey. We know how important your time is and we really appreciate your patience.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1871367,S/O to Anne @AmericanAir for waiving last minute fees so I can get to see a family member in emergency medical situation #CustomerService,@558853 This is fantastic news and we're happy our #AATeam could make things a little easier for you. We'd love to recognize Anne. DM your locator.,praise_non_actionable,yes,Time-sensitive personal emergency tied to the travel disruption.
1759416,@AmericanAir I just want to make sure it's noted on ticket that we're traveling w/a service animal &amp; phone support seems flummoxed. Help!,"@529574 Let's meet in DMs with your record locator, Megan. We'll take a peek at your reservation.",booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2599840,"@AmericanAir the Mesa Air/AA team on flight 5759 was stellar, providedfull service in coach on a 40 min flight. Send my regards! And congrats on the flight attendat trainee on board too!",@628362 We have the best teams around! We'll be happy to pass your kind words to them. This will make their day. #AATeam,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1245113,"@AmericanAir Right. I’m saying when we haven’t started boarding and the departure updates are for times that have already passed, that’s not helpful.",@412101 We understand. We appreciate this feedback. Please know that we're always working to provide improved updates.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1306531,Whats wrong with this airline? Two hours waiting on one plane and now again? @2189 @AmericanAir,"@425321 Sorry for the wait, Claudia. We always want to have you on your way as soon as possible.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2570518,@AmericanAir tried to charge me for a bag that I already paid for. Wow.,@305390 You can only pay for baggage at the airport with our team or at a Self-Service Kiosk. Let us know if we can help in some way.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2477935,@AmericanAir can you please get me to Charlotte. We've been delayed 2x. #pleasehurry #passengersaregettingimpatient,"@708234 We'd like to take a look. Please DM your record locator, so we can look at your available options.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1292279,@AmericanAir lol thanks thought of that but no gogo on the flight either,"@422209 Our sincere apologies, Rey. We're showing there should be Wi-Fi on your flight. Is it not offered or not working?",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1108947,"@AmericanAir Your service was, terrible poor communication, and straight disrespect from your employees",@381713 We expect great service for you always. Please follow and DM details.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1812191,@544435 @AmericanAir I got played so hard. 😂,"@377166 Our apologies, as we looked at the desired flight. We see your now in the air and on your way. Our crew will take great care of you.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
755888,@AmericanAir paying a cancellation fee? My plans are super fluid right now.,"@300671 As long as your travel date is 2 or more days out, you have 24 hours from the time of ticket purchase to get a refund.",billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2865605,Second flight today on @AmericanAir second delay #delay #stuckonaplane,"@449261 You should be in the air shortly. We're very sorry for the wait, Jessica.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
576825,Thanks @AmericanAir £6.5k for a flight and it’s ‘decided’ to unload cargo first.  Hour wait for luggage.  Great.,"@255756 Sorry for the wait, Calum. We're working hard to get your bags out to you as quickly as possible.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
650040,Watching On The News In Massachusetts On The @AmericanAir @123765 &amp; Their Responses &amp; Speed Of https://t.co/yltFf887SY it!,"@258150 We're quite busy today, as you can imagine, but we're staying on top of it! Have an amazing Thanksgiving.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1058260,Honestly @AmericanAir is the worst....can't even use the miles you save up 😑😡 #WorthlessCreditCard https://t.co/8237FNtw7D,"@369860 We offer several types of award to help you with travel plans. If you're needing assistance, please call 800-882-8880.",loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
169845,Thanks @AmericanAir  no confirmation to change a flight???   Stuck in Cabo....,"@155561 What's going on, Paul. Please follow and DM your record locator and details. We'll take a look to see if we can help.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2956544,Umm... I’m flying back to NYC with @AmericanAir in December... 👀😬 https://t.co/M3r8CZJqjG,@816128 We're planning on flying this holiday season and expect to avoid any cancellations.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
2513188,@AmericanAir Hoping you could make us feel special on our next leg of our trip flight 2045 Charlotte to Westpalm. Tim Jen and Ryan “Shrimpkin” Myers. https://t.co/dPkqw3llfS,@716209 Our team will take fabulous care of you and your family. Just let our gate agent know you'd like to pre-board.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1721208,@AmericanAir your international flight to Hong Kong from LAX is the most cramped plane I’ve been on ever. Come on😫 16 hours of no fun,"@520902 Sorry to hear that, Morgan. We always want you to be comfy on board.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1403110,$700 to change a $300 flight?? @AmericanAir really knows how to treat their customers #AmericanAirlines #worstairline,@446219 Please DM your record locator and details. We'd like to review this closer.,billing_fee_dispute,yes,Significant billing/fee dispute warranting review beyond a standard reply.
2436999,@AmericanAir 2/2 get that bag home. #CustomerService,"@699106 This concerns us, Vanessa. Please meet us in DMs, and let us know what's going on.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1955144,@AmericanAir That works. 1.45pm,@134836 We've saved you a seat on that flight. Please go to gate B73 for your boarding pass.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2491007,@AmericanAir what’s the timeframe to review a claim for baggage fees that shouldn’t have been charged?,@711237 We'd be glad to check on it for you. Do you have a reference number you can DM over to us?,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2641187,@AmericanAir Idk how you know that... but I like yal again. Good work,@745359 That's music to our ears! We're always here to help whenever you need.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
239936,"@AmericanAir My mother, aged 92, took AA126 from HK thro Dallas to Canada in August.  AA flight delayed and didn't provide any care! Bad AA!",@172991 We love providing great service and are always striving for an on-time departure. We'd love to see your mother again to turn it around.,flight_disruption,yes,"Vulnerable passenger (elderly, disabled, minor, or traveling with children) affected by a service failure."
2524717,@AmericanAir no one at the ticket counter. No American employees in sight. Are you kidding me?! It’s a non stop blunderfest with y’all.,"@236769 We're very sorry for this, Evan. We see our team works from 4:30a-7p in Santa Barbara.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1657499,@AmericanAir This is ridiculous. We’ve been sitting on the tarmac for 2.5 hours. We would be at our destination by now.,"@505730 We're so sorry for the wait. If we can provide an update, then please share your flight number.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2736354,At #newark Heading back to Charlotte! @AmericanAir ✈️ https://t.co/T2TNfo7cPk,"@766803 Ooh, ready for another #AAdventure? We know we're!",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1928005,@573781 @AmericanAir Oh wait they did! I swear when I looked 5 minutes ago there was nothing 😜😂,"@573780 Glad you found what you needed! We're always here to help point you in the right direction, 24/7.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1866376,What kind of international flight doesn't offer WiFi these days .... ? @AmericanAir get your shit together.,@207915 We know staying connected is important and we're making frequent updates to our fleet. Check availability here: https://t.co/O6Fdx4Pk6T,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1226764,@AmericanAir MCO rep pleaded that I complain! Said station mgr does not staff properly!,"@407808 We're very sorry for the wait, David. We're glad someone was able to assist you.",service_staff_complaint,yes,High-value dispute or explicit request to escalate to a supervisor/formal complaint channel.
1074188,"@AmericanAir no, I had to rush out of the airport to a gig. I tried to prevent the damage on the front end, but the agents were unreceptive.",@373443 We're sorry to hear that. Fragile items should be packed in hard shell containers to prevent damage during transit.,baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2949057,Another day another flight (or 2!) but made all the easier by our gorgeous air hostess on board our @AmericanAir flight from Pittsburgh to Charlotte. Without a doubt the nicest hostess I’ve ever seen on a flight. Thank you for making our busy day a bit brighter! ☀️🌸,@453279 It's always our pleasure to have you on board with us and a little sunshine on a busy day is always nice. We'll always keep that shade open!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
2045068,@AmericanAir any chance of flying to SJU out of SEA any time soon? Do you see any availability of still not flying? Thanks!,@119245 We continue to have limited service but please check the AA website for changes with availability as operations start to increase.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2829216,Why are flights so expensive leaving US VIRGIN ISLANDS they suffered two CAT 5 HURRICANES  come on @JetBlue @Delta @AmericanAir they have no power some lost their jobs or out of works for months imagine paying this for a family of 5 https://t.co/MKz7pZQvX2,@787879 We've limited our flights due to operational reasons. We hope you find the right fare that works for you and your family.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2318358,@AmericanAir Please explain why JetBlue was able to competently record my ktn from the very same reservation while you could not.,@672063 We're happy to take a peek at your reservation to see what may have happened. Please DM your record locator.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1528194,"Like i said, @AmericanAir has really shitty policies. Learn from my mistake and don't fly with them. https://t.co/difbAnNV9S",@471626 We know missing a flight can be frustrating. Our airport team will be happy to go over the next steps with you.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
305013,@AmericanAir have emailed customer relations multiple times since Sept seeking assistance. No response. What must I do to get help?,@188819 Send a DM our way with your reference number. We'll take a look into what's going on.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1421113,That's not cool. Like you can control a natural disaster. SMH @AmericanAir https://t.co/NMZyJZnEtf,"@450364 We're working to help out customers, and if you're traveling please DM your record locator.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2625740,Thank you @British_Airways &amp; @AmericanAir for the smooth flights today to London and Miami 👍🏼👍🏼👍🏼,"@442739 We loved having you, Melli! Let's do it again soon.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1248486,@AmericanAir my luggage tag got lost out of usa. New one I bought this morning got broken in half on the way back in. 🙄 and it isn't covered https://t.co/xcrJjNvNUp,"@168380 We're so sorry it got broken during transport, Kayla, but our baggage team does their best to keep everything intact.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1839927,On @AmericanAir flight 44 from JFK to CDG. This must be American's oldest plane and I'm not kidding. They should be truly embarrassed.,"@551415 It's not the newest 767-300 series but it's not oldest either. Although, we're updating our fleet everyday with a new plane a week.",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
624597,@AmericanAir got all the time in the world you guys delayed us. How do you lose a plane and then replace it with a bad one. Bye connection.,@163379 We received your DM and will gladly take a look at the connection for you.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
96007,@AmericanAir And how much do you wanna bet you're taking reservations when the flights are already booked causing massive overbooking.,@136915 If there aren't seats available you won't be able to purchase. We hope you find something that works for you.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
410179,@AmericanAir Of course. And I appreciate that. But did AA build a plane that can't accommodate full capacity of people &amp; fuel?  What am I missing?,@212841 There are a lot of factors that our crew and airport team make to ensure we're ready for departure. We thank you again for your cooperation.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2050470,@AmericanAir your in flight WiFi is killing me!  I just want to listen to the #NYYankees!,"@214652 We're sorry for your frustration, but just so you know they're currently winning 4-0.",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
515573,@AmericanAir there should be a way via the app that I can donate money to pay for service members tickets traveling for holidays.,"@238774 Awesome idea, Marcus. We love your thinking and kind heart. Check out ways you can help here: https://t.co/2XQhHeHRFE",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1889783,Waiting 4 hours at DCA with repeated delays on AA5560 today. @AmericanAir owes us an explanation that doesn't blame the USMC marathon!,"@563564 We don't like delays either, Ron. We're experiencing air traffic delays this morning. We're glad you're in the air and on your way to GSP.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1946736,"@AmericanAir Even better, as you do your best to get to your gate, gate agents shout run! When you had knee surgery 4 weeks ago...",@401303 We do all possible to avoid cancellations and we're sorry for the #airportcardio. We'll have you relaxing high in the skies very soon.,flight_disruption,yes,"Vulnerable passenger (elderly, disabled, minor, or traveling with children) affected by a service failure."
