tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason,predicted_intent,confidence,reasoning,error_x,predicted_escalate,reason,error_y
888041,huge shout out to alex w/ @AmericanAir for letting me check my bag 10 mins after the cut off w/ 20 mins till my flight takes off bless u sir,@330855 Glad to hear Alex was able to help! Please DM your locator and we'll be sure to share this with his managers. #AATeam,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.98,The customer is expressing gratitude and giving a shoutout to an employee with no active issue or actionable request.,,no,The message is a compliment regarding a positive service experience and requires no further action.,
957819,@AmericanAir - This is the 3rd time I’ve been on your airline and all 3 times I’ve been grounded for safety. Doesn’t make me feel very safe.,@347272 We want to make sure everything's safe to fly before we're wheels up. Your patience is appreciated.,flight_disruption,yes,Safety- or airworthiness-related concern requiring priority handling.,flight_disruption,0.9,"The customer is complaining about repeatedly experiencing flight groundings, which fall under flight disruptions.",,yes,The customer is reporting a chronic/repeated failure regarding safety concerns across three separate flights.,
798166,@AmericanAir Not yet. If I hold Headphone jack manually in place sound will mostly go through now. Won't work if I let go of Headphone tho.,@310292 A crew member may be able to reset the monitor. Please reach out to them for assistance.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",onboard_technical_issue,0.98,The customer is reporting a physical issue with the in-flight entertainment headphone jack.,,no,This is a routine technical issue with onboard entertainment equipment that can be addressed with standard troubleshooting or compensation scripts.,
1928003,@AmericanAir Also I’ve been bounced around places and placed on hold several time just to put in a vegetarian option. So frustrating. Is anyone actually answering the phones?,@169838 We've got your DMs and will respond there in just a bit.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.92,The tweet expresses general dissatisfaction with long hold times and poor phone customer service without making a specific refund or disruption-related request.,,yes,The customer is reporting a chronic/repeated failure regarding being bounced around and placed on hold multiple times.,
2891507,@AmericanAir Not really. I assume I can make changes now without incurring fees?,@801554 That's correct. Give our Reservations team a call at 800-433-7300 or let us know which flight you'd prefer via DM.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.95,"The customer is asking about modifying their flight reservation without incurring change fees, which falls under general rebooking and reservation assistance.",,no,The message is a routine policy inquiry regarding change fees which can be handled with a standard automated response.,
1443662,American Airlines boarding process ....what a cluster! @AmericanAir you should take note from SW airlines @SouthwestAir they have it down!,@454979 We want your entire experience to be a breeze and we appreciate your feedback.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.92,The customer is expressing general dissatisfaction with the boarding process without requesting a specific actionable resolution or refund.,,no,This is a routine expression of dissatisfaction regarding the boarding process and does not meet any of the escalation criteria.,
1463888,@AmericanAir I shopped via your emall shop yesterday and wondered how long it took to be acknowledged it worked and I’ll get the extra miles? Like do I get a confirmation email that I did indeed shop through your portal? Thanks!,"@459789 Melissa, did you make these purchases on our website? If so, sometimes miles can take a few days to show in your account.",loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",loyalty_aadvantage_inquiry,0.95,The customer is inquiring about the timeline and confirmation process for earning AAdvantage miles through the online shopping portal.,,no,This is a routine inquiry regarding the AAdvantage eShopping portal process that can be addressed with standard policy information.,
450976,@AmericanAir How and why does this happen?,@210715 Seats will be changed last minute sometimes when there is a change in the plane type. We're very sorry. Please give a quick follow for a DM.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.85,"The customer is expressing general dissatisfaction without specifying a concrete disruption, baggage, or billing issue.",,no,The request is a general complaint about service staff and does not meet any of the specified criteria for mandatory human escalation.,
1180789,@AmericanAir An apology is enough.We strongly suggest to be more careful with these treatment by your employees.These has been common with us in Miami,@397712 We appreciate your feedback.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.98,The customer is complaining about poor treatment by employees without making a specific monetary or rebooking request.,,yes,The customer explicitly identifies this as a chronic or repeated failure occurring with their staff in Miami.,
755865,@AmericanAir the worse attendants at the #CLT airport #Newark,@300667 We rely on our team to be kind and helpful. Our apologies for any rudeness.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.98,The customer is complaining about airport attendants without making a specific actionable request like a refund or rebooking.,,no,This is a general complaint regarding staff service that does not meet any of the specified escalation criteria for severity or policy exception.,
2864183,@AmericanAir - 35x in DCA is like being an n the dungeon. Do u send employees on probation here because they have to be the worst customer service people I have seen. #RemedialCSRtrainingneeded,"@355852 We assure you that this isn't the case, Mark. What went wrong? We're here to help so please share details via DMs.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.98,The customer is expressing general dissatisfaction with airport staff and facilities without making a specific actionable request or refund claim.,,yes,"The customer explicitly identifies this as a chronic issue by stating '35x' in the location and describing the staff as the worst they have seen, suggesting a pattern of poor service.",
983567,"@AmericanAir what I can say, your customer services were fantastic yesterday! Earlier flights, no delays, happy family. Thank you!",@353174 We're so happy to hear our #AATeam too excellent care of you. We can't wait to see you back on board.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.98,The customer is expressing praise and appreciation for great customer service without making any request or complaint.,,no,This is a message of praise and compliments which does not require human intervention.,
1376226,"@AmericanAir worst travel experience I have ever had. Cancelled flight 5 minutes before take off,sent to a full hotel and 3 hours of sleep.","@440373 Cancellations are a last resort. Our apology for any inconvenience caused, Danielle.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.98,The customer's message centers on a cancelled flight and the resulting accommodation issues caused directly by that flight disruption.,,no,This is a standard complaint regarding a flight cancellation and rebooking experience that does not trigger any of the specific escalation criteria.,
