tweet_id,predicted_escalate,reason,error
888041,no,The message is a compliment regarding a positive service experience and requires no further action.,
957819,yes,The customer is reporting a chronic/repeated failure regarding safety concerns across three separate flights.,
798166,no,This is a routine technical issue with onboard entertainment equipment that can be addressed with standard troubleshooting or compensation scripts.,
1928003,yes,The customer is reporting a chronic/repeated failure regarding being bounced around and placed on hold multiple times.,
2891507,no,The message is a routine policy inquiry regarding change fees which can be handled with a standard automated response.,
1443662,no,This is a routine expression of dissatisfaction regarding the boarding process and does not meet any of the escalation criteria.,
1463888,no,This is a routine inquiry regarding the AAdvantage eShopping portal process that can be addressed with standard policy information.,
450976,no,The request is a general complaint about service staff and does not meet any of the specified criteria for mandatory human escalation.,
1180789,yes,The customer explicitly identifies this as a chronic or repeated failure occurring with their staff in Miami.,
755865,no,This is a general complaint regarding staff service that does not meet any of the specified escalation criteria for severity or policy exception.,
2864183,yes,"The customer explicitly identifies this as a chronic issue by stating '35x' in the location and describing the staff as the worst they have seen, suggesting a pattern of poor service.",
983567,no,This is a message of praise and compliments which does not require human intervention.,
1376226,no,This is a standard complaint regarding a flight cancellation and rebooking experience that does not trigger any of the specific escalation criteria.,
2277567,no,This is a routine customer complaint regarding seating assignments that fits a standard template response.,
893211,no,This is a routine expression of customer satisfaction regarding status benefits and requires no further action.,
1013268,no,The message is a compliment and general chit-chat which does not require human intervention.,
1118772,no,"This is a general service complaint regarding staffing levels at an airport terminal, which can be handled with a standard template response.",
2779765,no,The message is categorized as praise/non-actionable and does not meet any criteria for escalation.,
2979865,no,"This is a general, non-specific complaint that fits a standard template response for service dissatisfaction.",
266985,no,"This is a routine complaint about inflight services that does not involve safety, repeated failures, or high-status customer status.",
347830,yes,"The customer is alleging rude and unprofessional behavior by staff, which requires human judgment beyond a scripted policy response.",
645264,no,The message is a standard customer complaint regarding seating policies that can be addressed with a routine explanation of airline fare classes and seat assignment procedures.,
1056890,no,This is a routine customer update regarding flight arrival and gate wait times that does not meet any escalation criteria.,
365332,no,This is a routine complaint regarding standard baggage policy enforcement and does not meet any criteria for escalation.,
645274,no,"This is a routine policy inquiry regarding upgrade eligibility for award tickets, which can be addressed with a standard informational response.",
1098870,no,This is a general expression of dissatisfaction without specific details or triggers that require human intervention.,
