tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason,draft_reply,grounding_note,error,groundedness,tone_appropriateness,resolves_the_ask,overall
2872108,@AmericanAir What can you do about the passenger in front of me farting for 2 straight hours ?,"@797456 May we humbly suggest checking out the American Way magazine, in a fanning sort of way.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We're sorry to hear about your experience. Please send us a DM with your record locator so we can look into this for you.,"The reply acknowledges the complaint and follows the pattern of requesting a DM and record locator to assist the passenger, as seen in instances where direct service intervention is required.",,5,5,4,5
934672,Thanks for my patience? @AmericanAir give me my money back... 3hr delay in a 3hr flight and Connection missed today ??? #flightdelayclaim https://t.co/jVkngIYmEF,@341716 We're sorry for the changes to your travel plans. If you're not planning to travel with us please let our gate team know.,billing_fee_dispute,no,"Refund/compensation request tied to a delay and missed connection, moderate severity.",@customer We're sorry for the delay and the missed connection today. Please send us a DM with your record locator so we can take a closer look at your trip and assist with your claim.,Following the pattern of acknowledging the disruption and requesting a DM with a record locator to address the customer's specific concern about their claim.,,5,5,5,5
671473,"#americanAirlines you are a fucking joke. Worst part, you place stickers on your planes trying to makes us believe your BS. @AmericanAir https://t.co/hJCHRT2DMk",@280211 What has you feeling this way? How can we help?,service_staff_complaint,no,General angry complaint with no concrete ask or safety issue.,@customer We're sorry to hear about your frustration. Please follow us and send us a DM with your record locator so we can look into this further.,The reply follows the established pattern of acknowledging the customer's dissatisfaction and requesting a DM to address the specific concerns mentioned.,,5,5,4,5
1705015,@AmericanAir air must not be working on flight 2351 to Orlando it’s a sauna on here,"@516792 Please let a crewmember know so they can lower the temperature for you, Steve.",onboard_technical_issue,no,Complaint about cabin temperature (no A/C) on a specific flight.,@customer We're sorry to hear about the cabin temperature on your flight. Please send us a DM with your record locator so we can look into this for you.,This follows the pattern of acknowledging a specific onboard issue and requesting a record locator via DM for further investigation.,,5,5,5,5
758546,"I finally saw Wonder Woman, because, of course, it's finally showing on a plane. Must watch again. @AmericanAir #inflightmovie","@178363 It's a great movie, we're glad you enjoyed it. We'll see you again soon!",praise_non_actionable,no,Positive comment about an in-flight movie.,@customer That's a great choice for a flight! Glad you enjoyed the movie. Thanks for flying with us.,"This follows the praise_non_actionable pattern by providing a brief, warm acknowledgment of the customer's positive experience without requesting further information.",,5,5,5,5
1528194,"Like i said, @AmericanAir has really shitty policies. Learn from my mistake and don't fly with them. https://t.co/difbAnNV9S",@471626 We know missing a flight can be frustrating. Our airport team will be happy to go over the next steps with you.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We’re sorry to hear you’ve had this experience. Please send us a DM with your record locator so we can take a closer look at what happened.,"The reply acknowledges the customer's frustration and requests a DM to investigate the specific issue, consistent with the pattern of addressing service complaints by seeking more information.",,5,5,4,5
919892,"@AmericanAir how do I get a lost item report for insurance??
#whyisthissohard","@338354 If you've filed a claim with our bag team, they can provide a file number for you.",baggage_issue,no,Question about obtaining a lost-item report for insurance purposes.,"@customer We can help you with that. Please submit a claim through our online form here: https://t.co/JsEGHYNki5. Once filed, you'll receive a confirmation for your records.",This follows the historical pattern of directing customers to the official online baggage claim portal to initiate the process for lost items.,,5,5,5,5
782875,Really @AmericanAir the only way to contact your refunds department is by US mail. You do realize it is 2017?,"@306881 Jeffrey, we have a great link to submit a refund request at: https://t.co/xM8VkbQ07c Our team will email you to share more info directly.",billing_fee_dispute,no,"Complaint about an outdated refund process, not high severity.",@customer We understand your frustration. Please send us a DM with your record locator so we can look into your refund status and assist you further.,The reply follows the established pattern of requesting a DM and record locator to investigate specific account-related concerns.,,5,5,4,5
2757715,@AmericanAir  flight 2670 from Vegas. Please tell the purser to keep the standup routine to himself. #terribleflight,"@771755 What's going on, Todd? How can we help? You're welcome to DM the details.",service_staff_complaint,no,"Complaint about crew behavior on a specific flight, not a safety issue.",@customer We’re sorry to hear about your experience on flight 2670. We take feedback like this seriously. Please DM us your record locator and flight details so we can document this.,The reply follows the standard service complaint pattern of acknowledging the negative experience and requesting a record locator via DM to document the issue.,,5,5,5,5
2949057,Another day another flight (or 2!) but made all the easier by our gorgeous air hostess on board our @AmericanAir flight from Pittsburgh to Charlotte. Without a doubt the nicest hostess I’ve ever seen on a flight. Thank you for making our busy day a bit brighter! ☀️🌸,@453279 It's always our pleasure to have you on board with us and a little sunshine on a busy day is always nice. We'll always keep that shade open!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,@customer We love hearing this! So glad our team could make your travels a bit brighter today. Thanks for flying with us!,This follows the praise_non_actionable pattern by providing a warm acknowledgement of the customer's compliment without requesting private information or apologizing.,,5,5,5,5
1248486,@AmericanAir my luggage tag got lost out of usa. New one I bought this morning got broken in half on the way back in. 🙄 and it isn't covered https://t.co/xcrJjNvNUp,"@168380 We're so sorry it got broken during transport, Kayla, but our baggage team does their best to keep everything intact.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We're sorry to hear about the frustration with your luggage tags. Please send us a DM with your record locator and flight details so we can look into this for you.,"This follows the pattern of acknowledging the baggage frustration and inviting the customer to DM for further investigation, consistent with AmericanAir's standard support workflow.",,5,5,5,5
645274,Whack that @AmericanAir wont upgrade passengers traveling on award tickets even when open first class seats,@273175 We'd be happy to check if the higher award is available for you via DM.,loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.","@customer We always want to have you up front with us. Upgrades are processed based on program guidelines and availability, but we appreciate you sharing your feedback on how we handle award tickets.",This reply follows the historical pattern of acknowledging the customer's disappointment regarding upgrades while maintaining a professional and warm tone.,,5,5,4,5
