tweet_id,predicted_intent,confidence,reasoning,error
888041,praise_non_actionable,0.98,The customer is expressing gratitude and giving a shoutout to an employee with no active issue or actionable request.,
957819,flight_disruption,0.9,"The customer is complaining about repeatedly experiencing flight groundings, which fall under flight disruptions.",
798166,onboard_technical_issue,0.98,The customer is reporting a physical issue with the in-flight entertainment headphone jack.,
1928003,service_staff_complaint,0.92,The tweet expresses general dissatisfaction with long hold times and poor phone customer service without making a specific refund or disruption-related request.,
2891507,booking_seating_assistance,0.95,"The customer is asking about modifying their flight reservation without incurring change fees, which falls under general rebooking and reservation assistance.",
1443662,service_staff_complaint,0.92,The customer is expressing general dissatisfaction with the boarding process without requesting a specific actionable resolution or refund.,
1463888,loyalty_aadvantage_inquiry,0.95,The customer is inquiring about the timeline and confirmation process for earning AAdvantage miles through the online shopping portal.,
450976,service_staff_complaint,0.85,"The customer is expressing general dissatisfaction without specifying a concrete disruption, baggage, or billing issue.",
1180789,service_staff_complaint,0.98,The customer is complaining about poor treatment by employees without making a specific monetary or rebooking request.,
755865,service_staff_complaint,0.98,The customer is complaining about airport attendants without making a specific actionable request like a refund or rebooking.,
2864183,service_staff_complaint,0.98,The customer is expressing general dissatisfaction with airport staff and facilities without making a specific actionable request or refund claim.,
983567,praise_non_actionable,0.98,The customer is expressing praise and appreciation for great customer service without making any request or complaint.,
1376226,flight_disruption,0.98,The customer's message centers on a cancelled flight and the resulting accommodation issues caused directly by that flight disruption.,
2277567,booking_seating_assistance,0.95,The customer is expressing an issue regarding seat assignments (unable to sit together) that is not linked to a flight disruption.,
893211,praise_non_actionable,0.95,The customer is celebrating reaching Gold status and enjoying complimentary seats in a non-actionable post with no specific request or complaint.,
1013268,praise_non_actionable,0.98,The customer is expressing gratitude for good customer service with no complaint or actionable request.,
1118772,service_staff_complaint,0.95,The message expresses general dissatisfaction with understaffed customer service desks without mentioning a specific flight disruption or actionable personal request.,
2779765,praise_non_actionable,0.85,"The tweet contains only a mention and a link with no text context, complaint, or actionable request.",
2979865,service_staff_complaint,0.95,"The tweet is a general complaint expressing dissatisfaction with customer service and the overall experience, without any specific actionable request like a refund or rebooking.",
266985,onboard_technical_issue,0.95,"The customer is complaining about the poor performance of Gogo in-flight Wi-Fi, which falls under onboard technical and entertainment issues.",
347830,flight_disruption,0.95,"The customer is complaining about being rebooked on a flight they did not agree to following a disruption, which falls under the disruption category.",
645264,booking_seating_assistance,0.95,"The customer is expressing dissatisfaction specifically regarding seating arrangements and the perceived requirement to pay for seat assignments, which falls under booking/seating policy.",
1056890,praise_non_actionable,0.95,The customer is sharing a positive observation about an early arrival and describing the situation without making a complaint or requesting assistance.,
365332,baggage_issue,0.95,"The customer is disputing the forced check-in of their carry-on luggage, which is a specific baggage-related policy issue.",
645274,loyalty_aadvantage_inquiry,0.95,"The customer is inquiring about upgrade eligibility and policy regarding award tickets, which falls under loyalty program rules.",
1098870,praise_non_actionable,0.85,"The message expresses general dissatisfaction but lacks a specific complaint, issue, or actionable request.",
2051509,flight_disruption,1.0,"The customer is reporting a tarmac delay that puts their connecting flight at risk, which falls under flight disruption.",
1289208,praise_non_actionable,0.7,"The message is a non-actionable administrative follow-up lacking specific context, which is typically categorized under general communication/praise_non_actionable until the specific intent is clarified in the DM.",
100564,flight_disruption,0.95,"The customer is reporting multiple issues related to a delayed flight, gate changes, and terminal changes, which fall under flight disruption.",
2298523,praise_non_actionable,0.85,The message expresses relief and minor praise regarding a successful interaction without stating a specific ongoing problem or a concrete request for support.,
1659791,service_staff_complaint,1.0,The customer is expressing dissatisfaction with a specific staff member's behavior without making a concrete request for a refund or booking change.,
2272059,praise_non_actionable,1.0,The customer is expressing satisfaction and providing a compliment about their experience without making a request or complaint.,
1520081,baggage_issue,0.95,"The customer is specifically inquiring about baggage claim contact information, which falls under the scope of baggage-related inquiries.",
1747571,praise_non_actionable,0.6,"The message is too vague to map to a specific category without additional context, defaults to non-actionable as no specific issue is described.",
2344217,service_staff_complaint,0.95,The customer is expressing dissatisfaction with the inconsistency of staff enforcement of baggage weight policies without making a specific request for a refund or baggage handling action.,
2863329,praise_non_actionable,1.0,"The message is a complimentary observation without any complaint, request, or service-related issue.",
2007118,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with professionalism and treatment without requesting a specific action such as a refund or seat change.,
1542206,praise_non_actionable,0.85,"The message expresses emotional concern but does not contain a specific request or report a current disruption, making it a general statement of anxiety.",
890766,praise_non_actionable,1.0,The message is casual conversation about the customer's travel plans with no complaint or actionable request directed at the airline.,
573323,praise_non_actionable,0.85,"The customer is expressing general dissatisfaction and a hope for a better experience, but there is no specific action requested or identifiable issue to address.",
2551473,baggage_issue,1.0,The customer is explicitly inquiring about the status of lost or delayed luggage.,
2813113,flight_disruption,0.95,The customer is inquiring about the rebooking process specifically in the context of flight disruptions.,
